case_name,description,uplo,trans,diag,n,k,lda,incx,a_fill,x_fill,expect_result,mere_threshold,mare_multiplier,random_seed
TC_BD_123,band_n64_k1_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,64,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260123
TC_BD_124,band_n64_k3_LOWER_N_UNIT,LOWER,N,UNIT,64,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260124
TC_BD_125,band_n64_k31_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,64,31,32,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260125
TC_BD_126,band_n64_k63_LOWER_T_UNIT,LOWER,T,UNIT,64,63,64,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260126
TC_LD_127,ld_16_UPPER,UPPER,N,NON_UNIT,16,4,9,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260127
TC_LD_128,ld_16_LOWER,UPPER,N,UNIT,16,4,9,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260128
TC_LD_129,ld_32_UPPER,UPPER,T,NON_UNIT,32,4,9,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260129
TC_LD_130,ld_32_LOWER,UPPER,T,UNIT,32,4,9,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260130
TC_LD_131,ld_64_UPPER,UPPER,C,NON_UNIT,64,4,9,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260131
TC_LD_132,ld_64_LOWER,UPPER,C,UNIT,64,4,9,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260132
TC_INC_133,inc_1_UPPER,LOWER,N,NON_UNIT,64,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260133
TC_INC_134,inc_1_LOWER,LOWER,N,UNIT,64,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260134
TC_INC_135,inc_2_UPPER,LOWER,T,NON_UNIT,64,4,5,2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260135
TC_INC_136,inc_2_LOWER,LOWER,T,UNIT,64,4,5,2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260136
TC_INC_137,inc_3_UPPER,LOWER,C,NON_UNIT,64,4,5,3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260137
TC_INC_138,inc_3_LOWER,LOWER,C,UNIT,64,4,5,3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260138
TC_INC_139,inc_-1_UPPER,UPPER,N,NON_UNIT,64,4,5,-1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260139
TC_INC_140,inc_-1_LOWER,UPPER,N,UNIT,64,4,5,-1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260140
TC_INC_141,inc_-2_UPPER,UPPER,T,NON_UNIT,64,4,5,-2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260141
TC_INC_142,inc_-2_LOWER,UPPER,T,UNIT,64,4,5,-2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260142
TC_INC_143,inc_-3_UPPER,UPPER,C,NON_UNIT,64,4,5,-3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260143
TC_INC_144,inc_-3_LOWER,UPPER,C,UNIT,64,4,5,-3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260144
TC_FL_145,fill_a_rand,UPPER,N,NON_UNIT,32,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260145
TC_FL_146,fill_x_rand,LOWER,N,NON_UNIT,32,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260146
TC_FL_147,fill_a_zero,UPPER,N,NON_UNIT,32,4,5,1,VALUE_NORM_0,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260147
TC_FL_148,fill_x_zero,LOWER,N,NON_UNIT,32,4,5,1,RANDOM_NORM_5_5,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260148
TC_FL_149,fill_a_alter,UPPER,N,NON_UNIT,32,4,5,1,RANDOM_ALTER,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260149
TC_FL_150,fill_x_alter,LOWER,N,NON_UNIT,32,4,5,1,RANDOM_NORM_5_5,RANDOM_ALTER,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260150
TC_FL_151,fill_a_extreme,UPPER,N,NON_UNIT,32,4,5,1,RANDOM_EXTREME,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260151
TC_FL_152,fill_x_extreme,LOWER,N,NON_UNIT,32,4,5,1,RANDOM_NORM_5_5,RANDOM_EXTREME,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260152
TC_FL_153,fill_a_inf,UPPER,N,NON_UNIT,32,4,5,1,VALUE_NORM_INF,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260153
TC_FL_154,fill_x_inf,LOWER,N,NON_UNIT,32,4,5,1,RANDOM_NORM_5_5,VALUE_NORM_INF,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260154
TC_FL_155,fill_a_nan,UPPER,N,NON_UNIT,32,4,5,1,VALUE_NORM_NAN,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260155
TC_FL_156,fill_x_nan,LOWER,N,NON_UNIT,32,4,5,1,RANDOM_NORM_5_5,VALUE_NORM_NAN,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260156
TC_FL_157,unit_diag_nan,UPPER,N,UNIT,32,4,5,1,VALUE_NORM_NAN,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260157
TC_FL_158,unit_diag_inf,LOWER,C,UNIT,32,4,5,1,VALUE_NORM_INF,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260158
TC_CV_159,cv_24_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,24,5,6,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260159
TC_CV_160,cv_24_UPPER_N_UNIT,UPPER,N,UNIT,24,5,6,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260160
TC_CV_161,cv_24_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,24,5,6,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260161
TC_CV_162,cv_24_UPPER_T_UNIT,UPPER,T,UNIT,24,5,6,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260162
TC_CV_163,cv_24_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,24,5,6,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260163
TC_CV_164,cv_24_UPPER_C_UNIT,UPPER,C,UNIT,24,5,6,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260164
TC_CV_165,cv_24_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,24,5,6,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260165
TC_CV_166,cv_24_LOWER_N_UNIT,LOWER,N,UNIT,24,5,6,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260166
TC_CV_167,cv_24_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,24,5,6,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260167
TC_CV_168,cv_24_LOWER_T_UNIT,LOWER,T,UNIT,24,5,6,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260168
TC_CV_169,cv_24_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,24,5,6,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260169
TC_CV_170,cv_24_LOWER_C_UNIT,LOWER,C,UNIT,24,5,6,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260170
TC_CV_171,cv_96_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,96,5,6,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260171
TC_CV_172,cv_96_UPPER_N_UNIT,UPPER,N,UNIT,96,5,6,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260172
TC_CV_173,cv_96_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,96,5,6,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260173
TC_CV_174,cv_96_UPPER_T_UNIT,UPPER,T,UNIT,96,5,6,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260174
TC_CV_175,cv_96_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,96,5,6,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260175
TC_CV_176,cv_96_UPPER_C_UNIT,UPPER,C,UNIT,96,5,6,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260176
TC_CV_177,cv_96_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,96,5,6,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260177
TC_CV_178,cv_96_LOWER_N_UNIT,LOWER,N,UNIT,96,5,6,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260178
TC_CV_179,cv_96_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,96,5,6,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260179
TC_CV_180,cv_96_LOWER_T_UNIT,LOWER,T,UNIT,96,5,6,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260180
TC_CV_181,cv_96_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,96,5,6,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260181
TC_CV_182,cv_96_LOWER_C_UNIT,LOWER,C,UNIT,96,5,6,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260182
TC_ED_183,n0,UPPER,N,NON_UNIT,0,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260183
TC_ED_184,null_A,UPPER,N,NON_UNIT,16,4,5,1,NULLPTR,RANDOM_NORM_5_5,ACLBLAS_STATUS_INVALID_VALUE,0.00012207031,10.0,20260184
TC_ED_185,null_x,LOWER,N,NON_UNIT,16,4,5,1,RANDOM_NORM_5_5,NULLPTR,ACLBLAS_STATUS_INVALID_VALUE,0.00012207031,10.0,20260185
TC_ED_186,invalid_uplo,999,N,NON_UNIT,16,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_INVALID_ENUM,0.00012207031,10.0,20260186
TC_ED_187,invalid_trans,UPPER,999,NON_UNIT,16,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_INVALID_ENUM,0.00012207031,10.0,20260187
TC_ED_188,invalid_diag,LOWER,N,999,16,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_INVALID_ENUM,0.00012207031,10.0,20260188
TC_ED_189,invalid_lda,UPPER,N,NON_UNIT,16,4,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_INVALID_VALUE,0.00012207031,10.0,20260189
TC_ED_190,neg_n,UPPER,N,NON_UNIT,-1,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_INVALID_VALUE,0.00012207031,10.0,20260190
TC_ED_191,neg_k,UPPER,N,NON_UNIT,16,-1,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_INVALID_VALUE,0.00012207031,10.0,20260191
TC_ED_192,incx0,UPPER,N,NON_UNIT,16,4,5,0,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_INVALID_VALUE,0.00012207031,10.0,20260192
TC_EX_0193,ex_n255_k127_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,255,127,128,2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260193
TC_EX_0194,ex_n512_k3_UPPER_N_UNIT,UPPER,N,UNIT,512,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260194
TC_EX_0195,ex_n2_k1_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,2,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260195
TC_EX_0196,ex_n129_k128_UPPER_T_UNIT,UPPER,T,UNIT,129,128,129,-2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260196
TC_EX_0197,ex_n511_k3_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,511,3,12,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260197
TC_EX_0198,ex_n16_k1_UPPER_C_UNIT,UPPER,C,UNIT,16,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260198
TC_EX_0199,ex_n32_k0_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,32,0,1,-2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260199
TC_EX_0200,ex_n256_k127_LOWER_N_UNIT,LOWER,N,UNIT,256,127,128,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260200
TC_EX_0201,ex_n255_k3_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,255,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260201
TC_EX_0202,ex_n1_k0_LOWER_T_UNIT,LOWER,T,UNIT,1,0,9,-2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260202
TC_EX_0203,ex_n7_k3_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,7,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260203
TC_EX_0204,ex_n64_k1_LOWER_C_UNIT,LOWER,C,UNIT,64,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260204
TC_EX_0205,ex_n64_k63_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,64,63,64,2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260205
TC_EX_0206,ex_n64_k31_UPPER_N_UNIT,UPPER,N,UNIT,64,31,32,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260206
TC_EX_0207,ex_n33_k0_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,33,0,9,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260207
TC_EX_0208,ex_n4_k3_UPPER_T_UNIT,UPPER,T,UNIT,4,3,4,-3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260208
TC_EX_0209,ex_n9_k8_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,9,8,9,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260209
TC_EX_0210,ex_n4_k0_UPPER_C_UNIT,UPPER,C,UNIT,4,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260210
TC_EX_0211,ex_n3_k1_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,3,1,2,3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260211
TC_EX_0212,ex_n3_k0_LOWER_N_UNIT,LOWER,N,UNIT,3,0,9,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260212
TC_EX_0213,ex_n4_k3_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,4,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260213
TC_EX_0214,ex_n5_k4_LOWER_T_UNIT,LOWER,T,UNIT,5,4,5,3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260214
TC_EX_0215,ex_n9_k3_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,9,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260215
TC_EX_0216,ex_n17_k16_LOWER_C_UNIT,LOWER,C,UNIT,17,16,17,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260216
TC_EX_0217,ex_n32_k15_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,32,15,24,-2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260217
TC_EX_0218,ex_n257_k256_UPPER_N_UNIT,UPPER,N,UNIT,257,256,257,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260218
TC_EX_0219,ex_n1025_k0_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,1025,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260219
TC_EX_0220,ex_n127_k3_UPPER_T_UNIT,UPPER,T,UNIT,127,3,4,-3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260220
TC_EX_0221,ex_n1_k0_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,1,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260221
TC_EX_0222,ex_n1024_k511_UPPER_C_UNIT,UPPER,C,UNIT,1024,511,520,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260222
TC_EX_0223,ex_n257_k3_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,257,3,4,-1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260223
TC_EX_0224,ex_n32_k15_LOWER_N_UNIT,LOWER,N,UNIT,32,15,16,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260224
TC_EX_0225,ex_n64_k1_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,64,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260225
TC_EX_0226,ex_n32_k3_LOWER_T_UNIT,LOWER,T,UNIT,32,3,4,2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260226
TC_EX_0227,ex_n9_k0_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,9,0,9,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260227
TC_EX_0228,ex_n2_k1_LOWER_C_UNIT,LOWER,C,UNIT,2,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260228
TC_EX_0229,ex_n1000_k3_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,1000,3,4,3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260229
TC_EX_0230,ex_n257_k0_UPPER_N_UNIT,UPPER,N,UNIT,257,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260230
TC_EX_0231,ex_n33_k1_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,33,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260231
TC_EX_0232,ex_n65_k0_UPPER_T_UNIT,UPPER,T,UNIT,65,0,9,3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260232
TC_EX_0233,ex_n513_k3_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,513,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260233
TC_EX_0234,ex_n512_k255_UPPER_C_UNIT,UPPER,C,UNIT,512,255,256,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260234
TC_EX_0235,ex_n7_k3_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,7,3,4,-1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260235
TC_EX_0236,ex_n127_k1_LOWER_N_UNIT,LOWER,N,UNIT,127,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260236
TC_EX_0237,ex_n2048_k3_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,2048,3,12,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260237
TC_EX_0238,ex_n9_k1_LOWER_T_UNIT,LOWER,T,UNIT,9,1,2,-2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260238
TC_EX_0239,ex_n1025_k1_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,1025,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260239
TC_EX_0240,ex_n1025_k0_LOWER_C_UNIT,LOWER,C,UNIT,1025,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260240
TC_EX_0241,ex_n63_k31_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,63,31,32,-1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260241
TC_EX_0242,ex_n3_k1_UPPER_N_UNIT,UPPER,N,UNIT,3,1,10,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260242
TC_EX_0243,ex_n32_k1_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,32,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260243
TC_EX_0244,ex_n5_k3_UPPER_T_UNIT,UPPER,T,UNIT,5,3,4,-3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260244
TC_EX_0245,ex_n127_k3_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,127,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260245
TC_EX_0246,ex_n1024_k0_UPPER_C_UNIT,UPPER,C,UNIT,1024,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260246
TC_EX_0247,ex_n7_k6_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,7,6,15,-1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260247
TC_EX_0248,ex_n8_k1_LOWER_N_UNIT,LOWER,N,UNIT,8,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260248
